1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GarageYrBlt,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,HouseAge,LivingLotRatio,FinishedBsmtRatio,OverallScore,HasPorch,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageFinish_RFn,GarageFinish_Unf,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.747164431379153,0.6029515337980639,3.0,-1.4164286094888077,0.6508791127067953,-1.2334967800251873,0.1280822816211078,0.0629798659269676,-0.726317376238702,-0.7887014277290765,-0.8278152598132056,0.7181301844697989,1.2686086563196408,0.6425771880603474,-0.0031696668138455,81,60,1944,0.2301200750760772,-1.4209324920535849,0.8151789831268904,1,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.7579595950572464,-0.7670329843490966,3.0,0.6676907465034642,-0.485450320525197,-0.8922726181403249,0.2167854463731597,-1.5321354528856272,0.1427760565179418,-0.2372597841568347,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.8204445578548297,-6.163616929064398e-05,41,42,1984,-1.3407136456411854,0.6677319029400746,-0.3053836588267475,0,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.6866800888465722,-0.7670329843490966,4.0,-1.4164286094888077,0.7248413835088776,3.65738287365784,0.2744425034619934,-1.4633680374283384,1.3082397525592893,1.844988194322283,-0.8278152598132056,0.308693654349262,-1.420565410071177,-2.2834663037700067,0.0304388380288061,74,60,1951,-0.6339757539509538,-1.374587755444454,3.2438132461987546,1,False,False,True,False,False,False,False,True,True,False,False,False,True
1.016828238529345,-0.7670329843490966,3.0,-1.0492856583813528,2.116676843148064,0.2640981526917085,0.2966182946500064,0.1801038538804168,0.20327929240658,0.144139785038189,1.1228608628004264,-1.096168527820981,-0.5241740546075712,0.6425771880603474,0.5030753855934886,5,6,2020,0.149677514619408,-0.6980925031694554,-0.336822290063924,0,False,False,True,False,True,False,False,False,True,False,False,True,False
-0.5019036881685297,0.927181203092892,3.0,-1.4164286094888077,0.7920798115107707,-0.0629083357812845,0.2877479781748012,0.472636636354205,-0.2462813228790111,0.0988848027514535,-0.8278152598132056,0.6996701524504987,-0.5241740546075712,-0.0889336848972411,0.0599336168037196,9,10,2016,0.627073005752697,-1.33633709416644,0.046616730203779,1,False,False,True,False,False,False,False,True,True,False,False,False,True
-0.3085448512739095,-0.7670329843490966,4.0,0.7449981483118552,-0.4607962302578363,-1.119755392730233,0.1835217595911402,-1.0985593516843024,-0.0501128737388587,-0.040864081420901,-0.8278152598132056,0.2625112172466976,1.2686086563196408,-0.8204445578548297,0.1376928680118908,56,4,1969,-1.1565156757185997,0.6548323974410893,-1.0408230681249773,1,False,False,True,True,False,False,False,False,False,True,False,True,False
-0.8829589993481047,1.2422776422667388,3.0,-1.4164286094888077,0.6038122131054702,-0.1719104986056155,0.2966182946500064,0.5261461388054146,-0.2033108018707779,-0.2372597841568347,-0.8278152598132056,0.6996701524504987,-0.5241740546075712,0.6425771880603474,-0.025233583000015,5,6,2020,0.6604158058636994,-1.4530954132048537,-0.336822290063924,1,False,False,True,False,False,False,False,True,False,False,False,True,False
0.06259361199697,-0.7670329843490966,4.0,0.7151643434044755,-0.3330432170542395,-1.05340625014151,0.1990448134227493,-0.740500854190021,-0.5199266240315246,0.144139785038189,0.6280496157359764,0.2111873424352959,1.2686086563196408,-0.8204445578548297,0.139464341701022,49,8,1976,-1.54247432008945,0.6276320523877559,-1.0408230681249773,1,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.296066164733048,-0.7670329843490966,4.0,-1.4164286094888077,0.9893125336496568,-0.7974881287278631,0.1103416486706975,-1.0865204492376384,-0.198854910744073,-0.3929210342705357,-0.8278152598132056,0.3506716044088354,-0.5241740546075712,-0.0889336848972411,0.1412323144517267,89,60,1936,-1.3562093356232856,-1.2411395923092936,0.046616730203779,1,False,False,True,False,False,False,False,True,False,True,False,False,True
0.8996907050671671,-0.7670329843490966,3.0,0.8967059134894064,-0.2927001602531037,0.3873179889279088,0.2944007155312051,0.0670945773370648,0.2950816510862958,0.232768338561898,1.1206041424408504,0.4732774767112034,-0.5241740546075712,0.6425771880603474,0.4645404842050092,6,7,2019,0.051807217931616,0.6122779965185884,-0.336822290063924,1,False,False,False,False,True,False,False,False,True,False,False,True,False
1.5240670286103064,-0.7670329843490966,3.0,0.2979215507142277,-0.6423399858629475,0.0366153781018003,0.1923920760663454,0.6694661189675793,0.696835978906124,0.8650365215488091,0.7766789781972423,-1.096168527820981,-1.420565410071177,-0.8204445578548297,0.2429623375356925,52,10,1973,0.3945379089610976,0.2396867078892265,1.165495159769712,0,False,False,True,False,False,False,True,False,True,False,False,False,True
-1.0922681315335605,-0.7670329843490966,3.0,-1.4164286094888077,0.4424399859009268,0.9465464764614332,0.3054886111252116,0.2871539565043062,-0.033481206853975,0.3612591029092856,-0.8278152598132056,0.4884079883058325,-0.5241740546075712,1.374088061017936,-0.105300356589491,1,2,2024,0.2971012654287023,-1.5831330882054653,-0.7202613103316272,1,False,False,True,False,False,False,False,True,True,False,False,True,False
-1.2907493717528131,-0.7670329843490966,3.0,0.3440259298270839,-0.057365662246478,0.3020119484566932,0.2988358737688077,0.0609204217711353,-0.1140663263828962,-0.1375509581281334,-0.8278152598132056,0.5574078010473118,-0.5241740546075712,-0.0889336848972411,-0.1408989759146422,4,5,2021,0.0687640887634493,0.4004487483801469,0.046616730203779,1,False,False,True,False,True,False,False,False,False,False,False,True,False
-0.5420397620366164,-0.7670329843490966,4.0,0.4274374749332538,-0.2747699127859322,-0.7974881287278631,0.1901744969475441,-1.3238252435119469,-0.8613499184955941,0.3190012300563096,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-0.8204445578548297,0.0714645251560396,53,10,1972,-9.547958639100251,0.3989282565104106,-1.0408230681249773,0,False,False,True,True,False,False,False,False,False,False,False,False,True
0.7957037949159678,-0.7670329843490966,3.0,0.6988876280143455,0.6732919220407596,0.8991542317552024,0.2855303990559999,-0.0332275409356404,-0.0298284571795589,0.0529786473309973,-0.8278152598132056,0.5574078010473118,-0.5241740546075712,0.6425771880603474,0.4509012274535873,10,11,2015,-0.0342491399397706,0.4816920785441282,-0.336822290063924,1,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2382355249851464,-0.7670329843490966,4.0,0.4908186755709599,0.7360477881758598,0.2546197037504624,0.2722249243431922,-0.5710490573934525,-0.2877731955623214,-0.6130374615753919,-0.8278152598132056,0.8229034065768787,-0.5241740546075712,-0.0889336848972411,0.2927812941683714,16,17,2009,-0.8017797895774373,0.3796610283464047,0.046616730203779,1,False,False,True,False,True,False,False,False,True,False,False,True,False
0.5886243631916033,-0.7670329843490966,3.0,-0.3407192061074919,1.670661937402173,-0.3804363753130314,0.3032710320064103,-0.233008909678009,-0.0553261156307832,0.2761761205127812,-0.8278152598132056,0.4884079883058325,-0.5241740546075712,0.6425771880603474,0.392165353691552,2,3,2023,-0.2466553945582979,-0.2447404722463605,-0.336822290063924,1,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.7942126828087303,-0.7670329843490966,4.0,0.186266637929399,0.3886492434994124,-0.361479477430539,0.1790866013535376,-1.5671108796183466,1.4269089151269445,2.3330250731296904,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-1.5519554308124182,-6.163616929064398e-05,58,59,1967,-0.645722989375716,0.1862781193991015,0.8134947707391851,0,False,False,True,False,False,True,False,False,False,True,False,False,True
-0.5758811157688779,0.7810495211571948,3.0,-1.4164286094888077,0.7965623733775635,-0.0297337644869229,0.2810952408183974,0.3138122000683962,0.326407339888979,1.2685744229626796,-0.8278152598132056,0.5700507634345173,-0.5241740546075712,-0.0889336848972411,0.0618657858500507,12,12,2013,0.2365881058036534,-1.3339054976283282,0.046616730203779,1,False,False,True,False,False,False,False,True,False,False,False,False,True
0.6167224012202904,-0.7670329843490966,4.0,-1.4164286094888077,1.7513480510044446,-0.0486906623694152,0.301053452887609,-0.2059011257247571,-1.4948486515706831,-1.104843298597381,-0.8278152598132056,1.4366428373437945,-0.5241740546075712,0.6425771880603474,0.4001350627103143,3,3,2022,0.4160890912225647,-1.0116371250263192,-0.336822290063924,1,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.5420397620366164,-0.045507804791592,3.0,-1.4164286094888077,-0.1492581805157318,0.4726240293991244,0.2567018705115831,-0.4395406846274537,-0.4024526372816732,1.005297471007169,-0.8278152598132056,-1.096168527820981,2.165000011783247,-0.8204445578548297,-0.4815062105312082,101,19,1924,-0.7355746373440953,-2.731814031832416,-1.7762624774232072,0,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.3148027579080377,1.6076068471059817,3.0,0.8443656669918372,-0.9830146877392056,1.8706952482329355,0.2944007155312051,1.0539849795570897,0.2878081151229006,0.7556398811852073,1.3321059582219392,0.815636496383765,-0.5241740546075712,0.6425771880603474,0.1287824963339598,6,6,2019,0.8184332488512883,0.7480322114615998,-0.336822290063924,1,False,False,True,False,True,False,False,False,True,False,False,True,False
1.217685488983456,1.450058627519058,3.0,0.264682955412697,0.9108677009807816,-2.2571692656797744,-4.147410259427792,2.304053341535691,1.311463303458347,2.287446830013092,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.8204445578548297,0.5495806312761702,63,16,1962,0.9967942550022016,0.1708094113145407,-0.3053836588267475,0,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.4886377005397725,-0.7670329843490966,4.0,0.3994556223369386,0.3438236248314837,-0.9159687404934403,0.1901744969475441,-1.272305221215844,-0.1498200244456107,0.0988848027514535,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-1.5519554308124182,0.0866114507419959,53,54,1972,-1.4965128064633528,0.3676158778413103,-1.9688240937509112,0,False,False,True,False,False,False,False,False,False,True,False,False,True
1.217685488983456,-0.7670329843490966,3.0,-0.0265801394824631,2.217534485150903,1.842259901409197,0.301053452887609,0.3738823285623605,0.7515098354921417,1.7377369941954717,1.2036408065635331,0.8007500679794226,-0.5241740546075712,1.374088061017936,0.5634591894992088,3,4,2022,0.2134628769910998,-0.0170008527635294,-0.7202613103316272,1,False,False,True,False,True,False,False,False,True,False,False,True,False
0.0681464020032433,-0.7670329843490966,3.0,0.8542401192238399,-0.7319912231988048,-0.4373070689605084,0.2101327090167558,-0.7351437601582543,0.0090619693050241,0.5645394871463983,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.0889336848972411,0.2445373272394969,44,45,1981,-0.7285417372974361,0.6863917220696195,-0.0331026561476322,0,False,False,True,False,False,False,True,False,False,False,False,False,True
0.0681464020032433,0.9865471988792688,3.0,0.3208462790855204,0.2362421400284548,-1.119755392730233,0.1768690222347364,0.8352259942170565,-0.465399731892217,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,-1.420565410071177,-0.8204445578548297,0.2994657132183677,59,28,1966,1.5623374024359131,0.246906306047033,1.165495159769712,0,False,False,True,False,False,False,True,False,False,True,False,False,True
-0.8568157029939121,1.7012224558460376,2.0,-1.4164286094888077,0.6195011796392452,-0.200345845429354,0.2944007155312051,0.8733213728622852,-0.2136692566048703,-0.0888412675908845,-0.8278152598132056,0.6996701524504987,-0.5241740546075712,0.6425771880603474,-0.017818315623643,6,6,2019,1.1106285493704051,-1.4421248451483584,-0.336822290063924,1,False,False,True,False,False,False,False,False,False,False,False,True,False
0.6167224012202904,1.899870210977376,1.0,0.8963761769891702,-0.5482061866602972,1.515253412936204,0.2722249243431922,1.6877463645884931,0.8951560334540054,0.0988848027514535,-0.8278152598132056,0.7612867795136886,1.2686086563196408,1.374088061017936,0.3908301386366861,16,17,2009,0.8905579988115813,0.6444900438149926,1.7431800087528244,1,False,False,True,False,True,False,False,False,True,False,False,True,False
-0.7292541963744902,-0.7670329843490966,4.0,-1.4164286094888077,-1.2788637709475348,-0.7974881287278631,0.1901744969475441,-1.5044417133800554,0.63342373054663,0.144139785038189,-0.8278152598132056,0.6705169268084787,-0.5241740546075712,-0.8204445578548297,-6.049958340331495,53,54,1972,-0.921035788353944,0.2804832265994156,0.4300557504714821,1,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.9742749238355216,-0.7670329843490966,3.0,-1.4164286094888077,0.5500214707039557,0.2451412548092162,0.2544842913927818,-0.6299360936755187,-0.7423800445243499,-0.7887014277290765,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.0889336848972411,-0.0511343717383946,75,60,1950,-2.4452146671341985,-1.4927599517792771,-0.0331026561476322,0,False,False,True,False,False,False,False,True,False,True,False,False,True
0.2981148554102097,1.260544102508701,3.0,0.7709481521881452,-0.7118196947982369,-0.0629083357812845,0.2744425034619934,1.1476629079340934,-0.0594632452708581,0.0988848027514535,-0.8278152598132056,1.1534389196788315,-0.5241740546075712,0.6425771880603474,0.0828486947396105,15,8,2010,1.220221221726311,0.7119629509952291,-0.336822290063924,1,False,False,True,False,True,False,False,False,True,False,False,True,False
-0.4952637195921057,-0.7670329843490966,6.0,0.5965347880004513,-0.7163022566650298,-0.9301864139053097,0.2456139749175766,-1.2786977206763896,0.1230404454876269,-0.2883076373180535,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,0.0847320510577206,38,39,1987,-1.1386034455074108,0.5499374591345128,0.4300557504714821,0,False,False,True,True,False,False,False,False,False,True,False,False,True
1.91646329496036,-0.7670329843490966,3.0,-1.4164286094888077,3.297831895047985,4.330352748486318,0.3077061902440129,1.048033234629531,0.6337284927196875,1.2047638407343406,1.349854472059761,0.9853191469840415,-0.5241740546075712,1.374088061017936,0.7687927146189152,1,1,2024,0.6414978004606244,-0.8007883556858589,-0.7202613103316272,1,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.3716897813761214,-0.7670329843490966,3.0,0.828984393329008,-0.918017540670709,0.453667131516632,0.2056975507791532,-1.159478876428569,0.1597838802101855,0.0988848027514535,0.7161936316031012,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,0.119782481585233,48,49,1977,-0.999737016709043,0.7403084143229733,0.4300557504714821,0,False,False,True,False,False,False,True,False,False,True,False,False,True
0.1825521433296644,1.5893403868640197,1.0,-1.4164286094888077,0.9803474099160712,-1.2856282492020412,0.1325174398587104,1.28849454986659,0.1510053878792459,0.9359377228922356,-0.8278152598132056,0.6996701524504987,-1.420565410071177,-0.0889336848972411,0.1376928680118908,129,60,1896,1.1194513626392932,-1.24500086913967,0.1263361165551902,1,False,True,False,False,False,False,False,True,False,True,True,False,False
-0.623877449297664,-0.7670329843490966,4.0,0.5038830589667024,-1.2788637709475348,-0.8922726181403249,0.2079151298979545,-1.4027787399532756,-0.3104697901195931,-0.040864081420901,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,0.048252137388142,45,46,1980,-2.0343977970110627,0.4806887970886405,0.4300557504714821,0,False,False,True,False,False,False,True,False,False,True,False,False,True
-0.4787246994755058,-0.7670329843490966,3.0,0.8021005243845497,-0.8485378317354194,-0.4278286200192623,0.2123502881355571,-1.2627415822562786,-0.324916493877541,-0.040864081420901,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-0.8204445578548297,0.0894231678413971,43,44,1982,-1.8704968656532688,0.7362616732062401,-1.0408230681249773,0,False,False,True,True,False,False,False,False,False,True,False,False,True
1.390138731971941,0.5298856928302154,3.0,0.989616891846412,-0.418211892523304,1.733257738584866,0.3054886111252116,1.404605913763019,0.748209398508487,1.1723734837718225,1.4699337292839658,1.495630173757661,-0.5241740546075712,2.837109806933113,0.6163965305180019,1,2,2024,0.8034540455859469,0.6122364612656477,-1.4871393508670332,1,True,False,False,False,True,False,False,False,True,False,False,False,False
-0.7579595950572464,0.7171169103103273,3.0,0.633278899747652,-0.350973464521411,-0.7643135574335016,0.1946096551851467,0.15823436093866,0.4145545393924038,0.4847747636203431,1.1489458023240928,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,0.0102211657870593,51,52,1974,0.1118616189988876,0.6268715417918083,0.4300557504714821,0,False,False,True,True,False,False,False,False,False,True,False,False,True
-0.3716897813761214,-0.7670329843490966,3.0,0.6830290216431696,-0.727508661332012,-0.949143311787802,0.1768690222347364,-1.159478876428569,-0.465399731892217,-0.3401855731579793,-0.8278152598132056,0.9316028403170312,1.2686086563196408,-0.8204445578548297,0.0122636185479801,59,60,1966,-2.168870735012056,0.6747540948107232,-1.0408230681249773,1,False,False,True,True,False,False,False,False,False,True,False,False,True
1.0818611385796233,-0.7670329843490966,4.0,1.0423777632453268,-1.2788637709475348,1.1266370063451103,0.2367436584423714,0.2428448111891267,0.1351030830647493,0.0988848027514535,-0.8278152598132056,0.5172573355960883,-0.5241740546075712,-0.0889336848972411,0.5320667081271093,32,33,1993,0.2139407555245572,0.6803736140964725,0.046616730203779,1,True,False,False,False,False,False,False,False,True,False,False,True,False
-1.8598192097252293,0.8038825964596474,3.0,-1.4164286094888077,-0.6871656045308762,-0.6647898435504167,0.2345260793235701,-0.315812076906257,-2.388938372657684,0.0988848027514535,-0.8278152598132056,0.3891471523750949,0.3722173008560347,-0.8204445578548297,-1.0583659589197467,33,34,1992,0.2273765943279124,24.26806028213122,-0.3053836588267475,1,False,True,False,False,False,False,False,True,False,False,False,False,True
3.020189032497488,-0.7670329843490966,4.0,0.9433840059034712,-1.2788637709475348,0.8944150072845792,0.2345260793235701,2.112860565500575,1.0185364054127948,0.0988848027514535,-0.8278152598132056,0.883617903811228,0.3722173008560347,1.374088061017936,0.5309249161141802,33,34,1992,1.046728986326353,0.6162183370154981,0.5114593492105985,1,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8530985736197687,-0.7670329843490966,5.0,0.7547150844067599,-0.8619855173357981,-0.2666949880180773,0.2966182946500064,-1.6239214656233436,-1.4019457828882302,0.0988848027514535,1.1251042690981143,-1.096168527820981,-0.5241740546075712,-0.0889336848972411,-0.0167639914937243,5,6,2020,4.040150524666433,0.767582836549403,0.046616730203779,0,True,False,False,False,True,False,False,False,False,False,False,True,False
1.4010647841534694,-0.7670329843490966,3.0,0.979995666135582,-0.3061478458534823,0.8707188849314639,0.2988358737688077,0.5507988203790878,0.4652460221531146,0.4847747636203431,-0.8278152598132056,0.3891471523750949,-0.5241740546075712,0.6425771880603474,0.622605420130929,4,5,2021,0.3759087634783086,0.6039642503206389,-0.336822290063924,1,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.3148027579080377,0.9888305064095142,3.0,0.6696469740359736,-0.7700929990665443,-0.2429988656649618,0.2722249243431922,0.6218678291374263,0.0335230507821257,0.3612591029092856,1.0458038207616271,0.883617903811228,-0.5241740546075712,0.6425771880603474,-0.1384811530356057,16,17,2009,0.6016971064813924,0.7772865055657331,-0.336822290063924,1,False,False,True,False,False,False,False,False,False,False,False,True,False
0.0402841721440165,-0.7670329843490966,3.0,0.80384563496044,-0.6826830426640833,0.3020119484566932,0.2367436584423714,-0.762024046486739,1.0325990800324392,0.0988848027514535,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.8204445578548297,0.2366345026947655,32,33,1993,-0.3749013044296849,0.650026853697491,-0.3053836588267475,0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0149959696960597,-0.7670329843490966,3.0,0.6045300955625124,-0.2030489229172463,0.9275895785789408,0.2345260793235701,-0.7864210213867454,-0.3057605966999405,1.073181367236131,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.0889336848972411,0.1561206626381505,33,34,1992,-1.1327807347847176,0.5228953301319221,0.046616730203779,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.9320933552962776,-0.7670329843490966,4.0,-1.4164286094888077,-1.2788637709475348,-0.3993932731955237,0.2145678672543584,-1.7001322484877854,-0.465399731892217,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-0.8204445578548297,-6.049958340331495,54,3,1971,-3.180193407880998,0.2804832265994156,-1.0408230681249773,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-2.3932177581211285,-0.7670329843490966,5.0,-1.4164286094888077,-0.1133976855813889,-1.119755392730233,0.1103416486706975,-3.1097625080867624,-0.7164984966978245,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-1.5519554308124182,-0.4536023836319101,82,60,1943,-10.969121757256302,-2.592303785847057,-0.5776646615058629,0,False,False,True,False,False,False,False,True,False,True,True,False,False
0.3594087794161946,-0.7670329843490966,3.0,0.5325160412373418,-1.2788637709475348,-0.8117058021397324,0.196827234303948,-0.4541462900658666,-0.3863852548440178,0.3612591029092856,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-0.8204445578548297,0.327150796326705,50,16,1975,-0.7401163248618182,0.4012475769228654,-1.0408230681249773,0,False,False,True,False,False,True,False,False,True,False,False,True,False
0.0875045402499703,2.269766030877109,2.0,-1.4164286094888077,1.2829203359245898,1.7806499832910967,0.2966182946500064,1.6304822339773888,0.0896266826268249,0.4029645694311075,1.3942291116624996,1.2220471844456278,-0.5241740546075712,1.374088061017936,0.2500280568347048,5,5,2020,1.4963677560159343,-1.1331174542397544,-0.7202613103316272,1,False,False,False,False,False,False,False,True,False,False,False,True,False
0.956711049871482,-0.7670329843490966,4.0,-1.4164286094888077,2.0785750672803243,0.5484516209290938,0.3054886111252116,0.12210536443605,0.9012699464444048,0.3612591029092856,1.3215791610174412,1.2870664925108346,-0.5241740546075712,2.105598933975525,0.4918075637807387,1,2,2024,0.0642230550503368,-0.9494713955592936,-1.1037003305993305,1,False,False,True,False,False,False,False,True,False,False,False,False,False
1.47650535349833,-0.7670329843490966,3.0,0.0521431949410113,2.423732331023375,1.1171585574038645,0.301053452887609,0.6235806513746505,0.9944055294762568,1.0394199648044653,0.9271132281504266,-1.096168527820981,-0.5241740546075712,1.374088061017936,0.6215735931183982,3,3,2022,0.3126649230351896,0.0321559225941367,-0.7202613103316272,0,True,False,False,False,True,False,False,False,False,False,False,True,False
2.090644692104472,-0.7670329843490966,2.0,0.6453807429782422,0.3460649057648802,0.4726240293991244,0.1768690222347364,1.2160759882779344,0.6201199228425266,0.7183245697508084,-0.8278152598132056,0.4732774767112034,1.2686086563196408,-0.0889336848972411,0.2950149880147147,59,9,1966,0.7506086254061424,0.4983577402201534,-0.1128220424990434,1,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.3035791544971274,-0.0843240328057616,4.0,-1.4164286094888077,0.3684777150988445,-1.119755392730233,0.1546932310467234,-1.0211446632689567,0.1962249265155398,-0.3401855731579793,-0.8278152598132056,0.6060252794759869,0.3722173008560347,-0.8204445578548297,-0.1445380070506142,69,60,1956,-0.8536393454393473,-1.655746977846872,-0.3053836588267475,1,False,False,True,False,False,False,False,False,False,True,False,False,True
